OTU,G1_S1,G1_S2,G1_S3,G1_S4,G1_S5,G1_S6,G1_S7,G1_S8,G1_S9,G1_S10,G2_S1,G2_S2,G2_S3,G2_S4,G2_S5,G2_S6,G2_S7,G2_S8,G2_S9,G2_S10,G3_S1,G3_S2,G3_S3,G3_S4,G3_S5,G3_S6,G3_S7,G3_S8,G3_S9,G3_S10,G4_S1,G4_S2,G4_S3,G4_S4,G4_S5,G4_S6,G4_S7,G4_S8,G4_S9,G4_S10,G5_S1,G5_S2,G5_S3,G5_S4,G5_S5,G5_S6,G5_S7,G5_S8,G5_S9,G5_S10,G6_S1,G6_S2,G6_S3,G6_S4,G6_S5,G6_S6,G6_S7,G6_S8,G6_S9,G6_S10,G7_S1,G7_S2,G7_S3,G7_S4,G7_S5,G7_S6,G7_S7,G7_S8,G7_S9,G7_S10,G8_S1,G8_S2,G8_S3,G8_S4,G8_S5,G8_S6,G8_S7,G8_S8,G8_S9,G8_S10,G9_S1,G9_S2,G9_S3,G9_S4,G9_S5,G9_S6,G9_S7,G9_S8,G9_S9,G9_S10,G10_S1,G10_S2,G10_S3,G10_S4,G10_S5,G10_S6,G10_S7,G10_S8,G10_S9,G10_S10
1,0.246373404,0.365045038,0.268321853,0.132253231,0.228897282,0.331320213,0.260780977,0.164877475,0.202929356,0.202471845,0.863314383,0.804451707,0.96813296,0.603699971,1.155443024,0.433083516,1.165283421,0.548504859,0.592524175,1.108222134,0.734687893,0.959620594,1.095992466,0.491982051,0.927283564,0.991575638,0.784291927,0.817774551,0.665429549,0.597782972,0.752049709,0.752001941,0.792291366,0.992809983,0.606426936,0.978593587,0.545180074,0.448056897,1.085271208,0.590963592,0.138482237,0.195264516,0.093472058,0.204850211,0.157445272,0.101784422,0.126900898,0.185853683,0.080048552,0.086290332,0.413670871,0.418089065,0.355689808,0.249284073,0.306834365,0.380775246,0.50958288,0.360345665,0.220431685,0.462937176,0.011536258,0.014056496,0.016474085,0.005820061,0.014328038,0.012486677,0.013595773,0.014823355,0.014402367,0.012545219,0.140099162,0.170148287,0.083751892,0.108632034,0.111840671,0.107924481,0.1753403,0.204646033,0.186388794,0.101233109,0.086747364,0.092283589,0.082727206,0.095025939,0.06284104,0.076855288,0.077229123,0.072026521,0.104419968,0.085202258,0.91563707,1.019613188,0.713667338,1.10367893,0.469329676,0.625881118,1.230352896,0.862858579,1.037579261,1.06602854
2,0.573310766,0.44432702,0.72435471,0.523528432,0.59525143,0.806865828,0.574784442,0.364191304,0.710585954,0.718912752,0.13930911,0.117881527,0.143820968,0.115228905,0.101228889,0.090996576,0.08619509,0.167484615,0.091534762,0.160470729,0.809996081,0.935538542,1.172494858,1.111163458,0.422183271,0.957277319,1.051566887,0.635392807,0.537263909,0.917021574,0.179047178,0.101528459,0.128709215,0.107306078,0.236648873,0.157756824,0.219150807,0.224698215,0.123165631,0.095596151,0.687121002,0.680621115,0.632668024,0.782710913,0.722540807,0.424865346,0.76449529,0.850483257,0.632248769,0.810417734,0.380928481,0.481013238,0.220340091,0.518920188,0.298853997,0.457540716,0.557788482,0.296576078,0.441451066,0.335220679,0.814968597,0.933770529,0.724000147,1.203027627,1.044371158,0.809616752,0.535591901,0.605770216,0.758634208,0.442826091,0.370043948,0.449684623,0.19251649,0.472344899,0.195505032,0.459892514,0.249409701,0.501011546,0.383509774,0.519515146,0.383284173,0.538038538,0.55266527,0.376603649,0.4902765,0.437306266,0.241856263,0.281790304,0.267631196,0.561519519,0.74446025,0.529219602,0.924376137,0.971990219,0.471693731,0.560915668,0.967929559,0.851072967,0.687110618,0.538159134
3,0.193372104,0.205194186,0.187658409,0.220469294,0.222888489,0.116218065,0.239520282,0.222896818,0.235340303,0.143643681,0.767650415,0.777828551,0.839209407,1.121224376,0.552881297,0.782282373,0.416913864,0.812807021,0.870051165,0.466429444,0.925570216,0.96554265,1.139842281,0.982449493,0.962593221,1.104933496,1.014606894,0.993838398,1.058008861,1.133300156,0.549958412,0.375327218,0.307448261,0.588577949,0.38064164,0.712419726,0.773700389,0.711861598,0.44739015,0.557242122,0.158966819,0.233265897,0.182809521,0.180358047,0.220174013,0.103784324,0.202911648,0.099350854,0.150676317,0.169199705,0.829624498,1.211718744,1.054337301,0.783590493,0.927851826,0.553821653,0.654535861,1.164710043,1.21762531,0.630643758,0.430887673,0.335310107,0.251941338,0.419913406,0.629839057,0.328303803,0.424498863,0.588359723,0.225257647,0.352070497,0.609603495,0.359730522,0.487362967,0.524617862,0.850103693,0.650418095,0.484238349,0.379054273,0.555376329,0.43073416,0.687475464,0.629926297,0.589744762,0.972487816,0.774430714,0.486041683,0.610887985,0.859577968,0.659307661,0.791134915,0.852845046,1.232284329,0.445163555,0.921763127,0.761240095,1.075353076,0.997847645,0.478122988,0.479622577,0.839723979
4,0.286214137,0.217413137,0.210286522,0.350311616,0.149742775,0.317346688,0.281017786,0.328204188,0.280775872,0.312234826,0.227603781,0.133265083,0.225692296,0.272854935,0.294549044,0.257508555,0.321784691,0.170163603,0.190261888,0.296234819,0.523241406,0.648595196,0.75764756,0.73831215,0.397319251,0.425384727,0.427235113,0.592249385,0.66334828,0.409565293,0.002944928,0.002027488,0.002834621,0.002187412,0.002693789,0.002452091,0.003974958,0.003935969,0.002745455,0.003536081,0.127339654,0.146750815,0.104557361,0.167089162,0.115662199,0.152158034,0.074994516,0.143648738,0.128203358,0.160367446,0.180922878,0.17292316,0.133016363,0.2024134,0.200733048,0.239709557,0.251431804,0.184019279,0.254255643,0.211118203,0.27425359,0.288558212,0.214379266,0.183203689,0.373038197,0.271976641,0.138572639,0.357300221,0.170158077,0.228464165,0.048436757,0.038018841,0.035309972,0.05212941,0.050981007,0.024783613,0.072496854,0.02767377,0.04881292,0.027654309,0.803014088,0.776581829,0.729600644,0.840981408,0.436064224,0.556599707,0.975865614,0.745357691,0.599813869,1.003723817,0.595615185,0.413732103,0.590591428,0.618703187,0.354918652,0.575194172,0.64616537,0.720192353,0.804851536,0.608504777
5,0.965359824,0.737601194,0.603572721,1.265216746,0.680611087,0.527818722,0.874537815,1.0740599,1.324922723,0.953512493,0.657082225,0.369184988,0.691034491,0.4427395,0.697257561,0.896072467,0.732334415,0.580225041,0.946357155,0.417446281,0.311543988,0.19006835,0.203794521,0.190353295,0.192226163,0.308982606,0.433042198,0.351245767,0.25815672,0.284272816,0.944474553,1.349896396,1.286655373,0.726233363,1.032734481,0.663086827,0.641141196,1.003882749,1.106130613,0.769708984,0.310821745,0.332955412,0.373085407,0.257002858,0.398550857,0.250055436,0.346852162,0.361078962,0.384508694,0.269329805,0.583817018,0.686635667,0.576928101,0.762264814,0.744833235,0.517338965,0.6620047,0.780449618,0.594959754,0.556224176,0.797069891,0.438684575,0.740428793,0.987573617,0.747976556,0.454249101,0.69003604,0.570900161,0.720957624,0.67463744,0.595427514,0.307812009,0.558799283,0.823933811,0.470957641,0.694525116,0.457566693,0.314506646,0.590000578,0.423797075,0.544102147,0.370558858,0.587233433,0.608765712,0.377084093,0.462023023,0.494676967,0.666930521,0.664508948,0.331009712,0.938606368,1.331830491,0.985404519,0.611392757,1.130833039,1.361546436,0.477172272,0.977241756,0.563425697,1.06096588
6,0.183918139,0.242723011,0.192872681,0.176198269,0.117744334,0.259431921,0.240316818,0.141474676,0.180459949,0.096007318,0.291650059,0.404570382,0.275713243,0.27999688,0.326627591,0.382299066,0.166793047,0.32501766,0.397595223,0.34144182,0.815394061,1.070102736,1.138733094,0.816274547,0.61760129,0.797893134,0.940206889,0.640523929,0.663763553,0.958948747,0.537056609,0.731791552,0.282791087,0.694419935,0.467053033,0.735099876,0.728539829,0.520121348,0.313174537,0.37635924,0.125013451,0.107325441,0.100140318,0.180058049,0.154063155,0.079132016,0.144823739,0.093354878,0.117926866,0.118958605,0.994651162,0.860018262,1.216599904,0.658271328,1.474091727,1.208197931,1.456334215,0.915865265,0.547268104,1.269806021,0.002217951,0.001439016,0.002331757,0.001553382,0.001836437,0.002920746,0.0025697,0.0024428,0.001827412,0.001756914,0.024052688,0.022853757,0.031544664,0.016110728,0.018160295,0.034384484,0.012649898,0.034499167,0.029295271,0.032925008,0.279439656,0.170831265,0.175895734,0.210560504,0.369853506,0.177650071,0.224961176,0.294792583,0.176076718,0.368385967,0.918334521,1.05237496,0.896309309,1.148523955,1.20066714,0.508051593,0.584367673,0.476395523,0.511950008,1.098959904
7,0.597390943,0.484171524,0.438513898,0.709931374,0.874958278,0.462143831,0.85163509,0.479354685,0.729184893,0.397957339,0.019612143,0.023260413,0.025188124,0.024763498,0.025108396,0.015864207,0.019452341,0.024188441,0.018571399,0.024661131,0.517823342,0.455548081,0.278507388,0.375354713,0.707532818,0.270620324,0.440524511,0.351512934,0.752216086,0.367320974,0.10652947,0.093032425,0.071847252,0.144908251,0.060605683,0.124342468,0.135385202,0.13054866,0.119110332,0.102208749,0.968205433,1.323342875,0.717160836,0.631435681,1.162953638,0.870816189,0.674368278,1.107948665,0.837535176,0.953259696,0.788351011,0.499905095,0.734521077,0.766215362,0.504963135,1.112432836,0.656932876,0.959652889,1.132404618,0.637182667,0.000447952,0.000520634,0.00027201,0.000373764,0.000563624,0.00066384,0.000332336,0.000470144,0.000401113,0.000358028,0.955312937,1.279403186,1.167376962,0.48529628,0.923055547,1.195576288,0.749065369,1.028644426,1.246921725,1.260026234,0.600671935,0.548863726,0.659027956,0.858514654,0.654635976,0.704149001,0.441323154,0.417434782,0.444380519,0.361231532,0.711563364,0.710283657,0.885704555,0.592209439,0.976310812,0.423280382,0.528823546,0.651695173,0.548051304,0.401103211
8,0.153289995,0.223656416,0.137503503,0.210833107,0.103390131,0.100496454,0.179877939,0.141798286,0.134528577,0.204097674,0.869545188,0.458575535,0.794510513,0.757683564,0.925047493,1.284706165,0.541970725,0.556342108,0.717701237,0.595388737,0.579589886,0.785209747,0.846955127,0.337317513,0.369140954,0.711166797,0.55357012,0.50819355,0.780646846,0.860478595,0.474886072,0.678202266,0.31612296,0.566019955,0.569928296,0.407427176,0.566382404,0.399340981,0.644886127,0.250044208,0.309725179,0.455813897,0.458291757,0.292072631,0.202273645,0.434209955,0.319815606,0.419682174,0.39297689,0.4059196,0.089610193,0.055214592,0.05106512,0.102613347,0.057585608,0.052969343,0.091932419,0.098748144,0.07152838,0.07912052,0.110312898,0.13265709,0.057349543,0.120855283,0.088926775,0.094657169,0.097395517,0.151227567,0.096955217,0.140328431,0.274260247,0.156646307,0.346596289,0.3385198,0.146181399,0.2997692,0.19692472,0.372515934,0.17251399,0.36574956,0.049994478,0.046094981,0.07362938,0.055572606,0.056495663,0.035689186,0.074577857,0.072820485,0.046301412,0.052099824,0.397297441,0.319110106,0.223052133,0.463584747,0.298022102,0.389992638,0.309177291,0.433299875,0.20416574,0.432748838
9,0.369141487,0.202941468,0.524403986,0.201217829,0.476201113,0.532863836,0.307387948,0.200407595,0.441764365,0.383102849,0.801627187,0.608258812,0.717994521,1.188074123,0.617810209,0.892546591,0.589614119,0.502304007,0.556819526,0.522647237,0.816295227,0.771467373,0.713297077,0.795712976,0.467668955,0.995534316,0.551869614,1.076113077,1.209868036,0.558225096,0.298456053,0.416105819,0.332817435,0.302893695,0.305724272,0.179187598,0.168803299,0.31457698,0.439555854,0.364767376,0.006689185,0.004615159,0.007939201,0.009596018,0.003798574,0.00853434,0.007576299,0.008964125,0.007330113,0.004813121,0.133818137,0.083842115,0.070438179,0.159455132,0.101164315,0.197493719,0.197494757,0.148453214,0.106425934,0.076765792,0.254689792,0.285291785,0.223336176,0.293500967,0.128283066,0.262993177,0.165857676,0.377360738,0.280878266,0.215916353,0.854198061,1.100835128,1.203258966,0.635303736,1.027788006,0.926504589,0.720641053,1.108585136,0.825457839,1.084512846,0.213292874,0.315356041,0.145263257,0.264005801,0.163878417,0.317274918,0.313679333,0.199764179,0.121063194,0.275112695,0.865220425,0.733592317,1.240026847,1.131642193,0.680608205,0.518774394,1.11068607,0.88799351,1.291502311,0.562389533
10,0.461198739,0.451739776,0.480460481,0.619512816,0.241330616,0.666763288,0.429943698,0.638870178,0.554471356,0.589318056,0.849175165,0.708052299,1.191624343,0.830287882,1.208615073,0.444929502,0.62175345,1.231373656,1.017548057,1.216407821,0.866251372,0.580757945,0.638354393,1.183775717,0.862475891,1.022812727,0.564352551,1.102090335,0.510053453,0.821800508,0.57645759,0.412593952,0.385634582,0.593542478,0.335224437,0.418472234,0.741119326,0.834759356,0.598398467,0.298037448,0.520667526,0.401278871,0.451087874,0.264423851,0.28356601,0.697338497,0.376022377,0.558208838,0.384045386,0.521635572,0.00346746,0.003843944,0.004538776,0.003459456,0.003391743,0.001739175,0.003671631,0.001927972,0.003188125,0.002611262,0.133689983,0.079483315,0.099070317,0.189283773,0.105399147,0.181448814,0.112275292,0.13319325,0.152751099,0.070492875,0.243363164,0.261941468,0.351158116,0.225143023,0.239823194,0.17107747,0.272833221,0.329162452,0.281195852,0.248518596,0.732388403,0.918749503,0.919163375,1.057061527,0.415253543,0.767966269,0.48824049,0.813741745,0.77032595,0.573129134,0.004727827,0.005862292,0.005828356,0.00458208,0.006047997,0.00408131,0.003321408,0.004043344,0.003435805,0.002433345
